Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Neighbor -> (77,79): g=1, h=150, f=151
Añadido a open -> (77,79): g=1, h=150, f=151
Open -> (77,79): g=1, h=150, f=151
Neighbor -> (76,79): g=2, h=149, f=151
Añadido a open -> (76,79): g=2, h=149, f=151
Neighbor -> (77,80): g=3, h=151, f=154
Añadido a open -> (77,80): g=3, h=151, f=154
Neighbor -> (77,78): g=3, h=149, f=152
Añadido a open -> (77,78): g=3, h=149, f=152
Open -> (76,79): g=2, h=149, f=151
Neighbor -> (75,79): g=3, h=148, f=151
Añadido a open -> (75,79): g=3, h=148, f=151
Neighbor -> (76,80): g=4, h=150, f=154
Añadido a open -> (76,80): g=4, h=150, f=154
Neighbor -> (76,78): g=4, h=148, f=152
Añadido a open -> (76,78): g=4, h=148, f=152
Open -> (75,79): g=3, h=148, f=151
Neighbor -> (74,79): g=4, h=147, f=151
Añadido a open -> (74,79): g=4, h=147, f=151
Neighbor -> (75,80): g=5, h=149, f=154
Añadido a open -> (75,80): g=5, h=149, f=154
Neighbor -> (75,78): g=5, h=147, f=152
Añadido a open -> (75,78): g=5, h=147, f=152
Open -> (74,79): g=4, h=147, f=151
Neighbor -> (73,79): g=5, h=146, f=151
Añadido a open -> (73,79): g=5, h=146, f=151
Neighbor -> (74,80): g=6, h=148, f=154
Añadido a open -> (74,80): g=6, h=148, f=154
Neighbor -> (74,78): g=6, h=146, f=152
Añadido a open -> (74,78): g=6, h=146, f=152
Open -> (73,79): g=5, h=146, f=151
Neighbor -> (72,79): g=6, h=145, f=151
Añadido a open -> (72,79): g=6, h=145, f=151
Neighbor -> (73,80): g=7, h=147, f=154
Añadido a open -> (73,80): g=7, h=147, f=154
Neighbor -> (73,78): g=7, h=145, f=152
Añadido a open -> (73,78): g=7, h=145, f=152
Open -> (72,79): g=6, h=145, f=151
Neighbor -> (71,79): g=7, h=144, f=151
Añadido a open -> (71,79): g=7, h=144, f=151
Neighbor -> (72,80): g=8, h=146, f=154
Añadido a open -> (72,80): g=8, h=146, f=154
Neighbor -> (72,78): g=8, h=144, f=152
Añadido a open -> (72,78): g=8, h=144, f=152
Open -> (71,79): g=7, h=144, f=151
Neighbor -> (70,79): g=8, h=143, f=151
Añadido a open -> (70,79): g=8, h=143, f=151
Neighbor -> (71,80): g=9, h=145, f=154
Añadido a open -> (71,80): g=9, h=145, f=154
Neighbor -> (71,78): g=9, h=143, f=152
Añadido a open -> (71,78): g=9, h=143, f=152
Open -> (70,79): g=8, h=143, f=151
